PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,,Dona,Oliva y Ocana,Oliva y Ocana - PC 1775
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,,Mr,Saether,Saether - SOTON/O.Q. 310126
1308,3,"Ware, Mr. Frederick",male,99.0,0,0,359309,8.05,,S,,Mr,Ware,Ware - 35930
1309,3,"Peter, Master. Michael J",male,99.0,1,1,2668,22.3583,,C,,Master,Peter,Peter - 266
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,0.0,Mr,Braund,Braund - A/5 2117
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,1.0,Mrs,Cumings,Cumings - PC 1759
3,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,1.0,Miss,Heikkinen,Heikkinen - STON/O2. 310128
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,1.0,Mrs,Futrelle,Futrelle - 11380
5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,0.0,Mr,Allen,Allen - 37345
6,3,"Moran, Mr. James",male,99.0,0,0,330877,8.4583,,Q,0.0,Mr,Moran,Moran - 33087
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,0.0,Mr,McCarthy,McCarthy - 1746
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0.0,Master,Palsson,Palsson - 34990
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,1.0,Mrs,Johnson,Johnson - 34774
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,1.0,Mrs,Nasser,Nasser - 23773
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,1.0,Miss,Sandstrom,Sandstrom - PP 954
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,1.0,Miss,Bonnell,Bonnell - 11378
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,0.0,Mr,Saundercock,Saundercock - A/5. 215
14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,0.0,Mr,Andersson,Andersson - 34708
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,0.0,Miss,Vestrom,Vestrom - 35040
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,1.0,Mrs,Hewlett,Hewlett - 24870
17,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,0.0,Master,Rice,Rice - 38265
18,2,"Williams, Mr. Charles Eugene",male,99.0,0,0,244373,13.0,,S,1.0,Mr,Williams,Williams - 24437
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,0.0,Mrs,Vander Planke,Vander Planke - 34576
20,3,"Masselmani, Mrs. Fatima",female,99.0,0,0,2649,7.225,,C,1.0,Mrs,Masselmani,Masselmani - 264
21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0.0,Mr,Fynney,Fynney - 23986
22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,1.0,Mr,Beesley,Beesley - 24869
23,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,1.0,Miss,McGowan,McGowan - 33092
24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,1.0,Mr,Sloper,Sloper - 11378
25,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,0.0,Miss,Palsson,Palsson - 34990
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,1.0,Mrs,Asplund,Asplund - 34707
27,3,"Emir, Mr. Farred Chehab",male,99.0,0,0,2631,7.225,,C,0.0,Mr,Emir,Emir - 263
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,0.0,Mr,Fortune,Fortune - 1995
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,99.0,0,0,330959,7.8792,,Q,1.0,Miss,O'Dwyer,O'Dwyer - 33095
30,3,"Todoroff, Mr. Lalio",male,99.0,0,0,349216,7.8958,,S,0.0,Mr,Todoroff,Todoroff - 34921
31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,0.0,Don,Uruchurtu,Uruchurtu - PC 1760
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,99.0,1,0,PC 17569,146.5208,B78,C,1.0,Mrs,Spencer,Spencer - PC 1756
33,3,"Glynn, Miss. Mary Agatha",female,99.0,0,0,335677,7.75,,Q,1.0,Miss,Glynn,Glynn - 33567
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0.0,Mr,Wheadon,Wheadon - C.A. 2457
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,0.0,Mr,Meyer,Meyer - PC 1760
36,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,0.0,Mr,Holverson,Holverson - 11378
37,3,"Mamee, Mr. Hanna",male,99.0,0,0,2677,7.2292,,C,1.0,Mr,Mamee,Mamee - 267
38,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,0.0,Mr,Cann,Cann - A./5. 215
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,0.0,Miss,Vander Planke,Vander Planke - 34576
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1.0,Miss,Nicola-Yarred,Nicola-Yarred - 265
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,0.0,Mrs,Ahlin,Ahlin - 754
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,0.0,Mrs,Turpin,Turpin - 1166
43,3,"Kraeff, Mr. Theodor",male,99.0,0,0,349253,7.8958,,C,0.0,Mr,Kraeff,Kraeff - 34925
44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,1.0,Miss,Laroche,Laroche - SC/Paris 212
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,1.0,Miss,Devaney,Devaney - 33095
46,3,"Rogers, Mr. William John",male,99.0,0,0,S.C./A.4. 23567,8.05,,S,0.0,Mr,Rogers,Rogers - S.C./A.4. 2356
47,3,"Lennon, Mr. Denis",male,99.0,1,0,370371,15.5,,Q,0.0,Mr,Lennon,Lennon - 37037
48,3,"O'Driscoll, Miss. Bridget",female,99.0,0,0,14311,7.75,,Q,1.0,Miss,O'Driscoll,O'Driscoll - 1431
49,3,"Samaan, Mr. Youssef",male,99.0,2,0,2662,21.6792,,C,0.0,Mr,Samaan,Samaan - 266
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0.0,Mrs,Arnold-Franchi,Arnold-Franchi - 34923
51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,0.0,Master,Panula,Panula - 310129
52,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,0.0,Mr,Nosworthy,Nosworthy - A/4. 3988
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,1.0,Mrs,Harper,Harper - PC 1757
54,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,1.0,Mrs,Faunthorpe,Faunthorpe - 292
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,0.0,Mr,Ostby,Ostby - 11350
56,1,"Woolner, Mr. Hugh",male,99.0,0,0,19947,35.5,C52,S,1.0,Mr,Woolner,Woolner - 1994
57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,1.0,Miss,Rugg,Rugg - C.A. 3102
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,0.0,Mr,Novel,Novel - 269
59,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,1.0,Miss,West,West - C.A. 3465
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0.0,Master,Goodwin,Goodwin - CA 214
61,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,0.0,Mr,Sirayanian,Sirayanian - 266
62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,1.0,Miss,Icard,Icard - 11357
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,0.0,Mr,Harris,Harris - 3697
64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0.0,Master,Skoog,Skoog - 34708
65,1,"Stewart, Mr. Albert A",male,99.0,0,0,PC 17605,27.7208,,C,0.0,Mr,Stewart,Stewart - PC 1760
66,3,"Moubarek, Master. Gerios",male,99.0,1,1,2661,15.2458,,C,1.0,Master,Moubarek,Moubarek - 266
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,1.0,Mrs,Nye,Nye - C.A. 2939
68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,0.0,Mr,Crease,Crease - S.P. 346
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1.0,Miss,Andersson,Andersson - 310128
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,0.0,Mr,Kink,Kink - 31515
71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,0.0,Mr,Jenkin,Jenkin - C.A. 3311
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,0.0,Miss,Goodwin,Goodwin - CA 214
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,0.0,Mr,Hood,Hood - S.O.C. 1487
74,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,0.0,Mr,Chronopoulos,Chronopoulos - 268
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,1.0,Mr,Bing,Bing - 160
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0.0,Mr,Moen,Moen - 34812
77,3,"Staneff, Mr. Ivan",male,99.0,0,0,349208,7.8958,,S,0.0,Mr,Staneff,Staneff - 34920
78,3,"Moutal, Mr. Rahamin Haim",male,99.0,0,0,374746,8.05,,S,0.0,Mr,Moutal,Moutal - 37474
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1.0,Master,Caldwell,Caldwell - 24873
80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,1.0,Miss,Dowdell,Dowdell - 36451
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,0.0,Mr,Waelens,Waelens - 34576
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,1.0,Mr,Sheerlinck,Sheerlinck - 34577
83,3,"McDermott, Miss. Brigdet Delia",female,99.0,0,0,330932,7.7875,,Q,1.0,Miss,McDermott,McDermott - 33093
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,0.0,Mr,Carrau,Carrau - 11305
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1.0,Miss,Ilett,Ilett - SO/C 1488
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,1.0,Mrs,Backstrom,Backstrom - 310127
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,0.0,Mr,Ford,Ford - W./C. 660
88,3,"Slocovski, Mr. Selman Francis",male,99.0,0,0,SOTON/OQ 392086,8.05,,S,0.0,Mr,Slocovski,Slocovski - SOTON/OQ 39208
89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,1.0,Miss,Fortune,Fortune - 1995
90,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,0.0,Mr,Celotti,Celotti - 34327
91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,0.0,Mr,Christmann,Christmann - 34327
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0.0,Mr,Andreasson,Andreasson - 34746
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,0.0,Mr,Chaffee,Chaffee - W.E.P. 573
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,0.0,Mr,Dean,Dean - C.A. 231
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,0.0,Mr,Coxon,Coxon - 36450
96,3,"Shorney, Mr. Charles Joseph",male,99.0,0,0,374910,8.05,,S,0.0,Mr,Shorney,Shorney - 37491
97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,0.0,Mr,Goldschmidt,Goldschmidt - PC 1775
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,1.0,Mr,Greenfield,Greenfield - PC 1775
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,1.0,Mrs,Doling,Doling - 23191
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,0.0,Mr,Kantor,Kantor - 24436
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0.0,Miss,Petranec,Petranec - 34924
102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,99.0,0,0,349215,7.8958,,S,0.0,Mr,Petroff,Petroff - 34921
103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,0.0,Mr,White,White - 3528
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0.0,Mr,Johansson,Johansson - 754
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,0.0,Mr,Gustafsson,Gustafsson - 310127
106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,0.0,Mr,Mionoff,Mionoff - 34920
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1.0,Miss,Salkjelsvik,Salkjelsvik - 34312
108,3,"Moss, Mr. Albert Johan",male,99.0,0,0,312991,7.775,,S,1.0,Mr,Moss,Moss - 31299
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,0.0,Mr,Rekic,Rekic - 34924
110,3,"Moran, Miss. Bertha",female,99.0,1,0,371110,24.15,,Q,1.0,Miss,Moran,Moran - 37111
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0.0,Mr,Porter,Porter - 11046
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,0.0,Miss,Zabour,Zabour - 266
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0.0,Mr,Barton,Barton - 32466
114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,0.0,Miss,Jussila,Jussila - 413
115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,0.0,Miss,Attalah,Attalah - 262
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0.0,Mr,Pekoniemi,Pekoniemi - STON/O 2. 310129
117,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,0.0,Mr,Connors,Connors - 37036
118,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,0.0,Mr,Turpin,Turpin - 1166
119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0.0,Mr,Baxter,Baxter - PC 1755
120,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,0.0,Miss,Andersson,Andersson - 34708
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0.0,Mr,Hickman,Hickman - S.O.C. 1487
122,3,"Moore, Mr. Leonard Charles",male,99.0,0,0,A4. 54510,8.05,,S,0.0,Mr,Moore,Moore - A4. 5451
123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,0.0,Mr,Nasser,Nasser - 23773
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,1.0,Miss,Webber,Webber - 2726
125,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,0.0,Mr,White,White - 3528
126,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,1.0,Master,Nicola-Yarred,Nicola-Yarred - 265
127,3,"McMahon, Mr. Martin",male,99.0,0,0,370372,7.75,,Q,0.0,Mr,McMahon,McMahon - 37037
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,1.0,Mr,Madsen,Madsen - C 1736
129,3,"Peter, Miss. Anna",female,99.0,1,1,2668,22.3583,F E69,C,1.0,Miss,Peter,Peter - 266
130,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,0.0,Mr,Ekstrom,Ekstrom - 34706
131,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,0.0,Mr,Drazenoic,Drazenoic - 34924
132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0.0,Mr,Coelho,Coelho - SOTON/O.Q. 310130
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,0.0,Mrs,Robins,Robins - A/5. 333
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1.0,Mrs,Weisz,Weisz - 22841
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0.0,Mr,Sobey,Sobey - C.A. 2917
136,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,0.0,Mr,Richard,Richard - SC/PARIS 213
137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,1.0,Miss,Newsom,Newsom - 1175
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,0.0,Mr,Futrelle,Futrelle - 11380
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0.0,Mr,Osen,Osen - 753
140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,0.0,Mr,Giglio,Giglio - PC 1759
141,3,"Boulos, Mrs. Joseph (Sultana)",female,99.0,0,2,2678,15.2458,,C,0.0,Mrs,Boulos,Boulos - 267
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,1.0,Miss,Nysten,Nysten - 34708
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1.0,Mrs,Hakkarainen,Hakkarainen - STON/O2. 310127
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,0.0,Mr,Burke,Burke - 36522
145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,0.0,Mr,Andrew,Andrew - 23194
146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,0.0,Mr,Nicholls,Nicholls - C.A. 3311
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1.0,Mr,Andersson,Andersson - 35004
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,0.0,Miss,Ford,Ford - W./C. 660
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,0.0,Mr,Navratil,Navratil - 23008
150,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,0.0,Rev,Byles,Byles - 24431
151,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,0.0,Rev,Bateman,Bateman - S.O.P. 116
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,1.0,Mrs,Pears,Pears - 11377
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,0.0,Mr,Meo,Meo - A.5. 1120
154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,0.0,Mr,van Billiard,van Billiard - A/5. 85
155,3,"Olsen, Mr. Ole Martin",male,99.0,0,0,Fa 265302,7.3125,,S,0.0,Mr,Olsen,Olsen - Fa 26530
156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0.0,Mr,Williams,Williams - PC 1759
157,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,1.0,Miss,Gilnagh,Gilnagh - 3585
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,0.0,Mr,Corn,Corn - SOTON/OQ 39209
159,3,"Smiljanic, Mr. Mile",male,99.0,0,0,315037,8.6625,,S,0.0,Mr,Smiljanic,Smiljanic - 31503
160,3,"Sage, Master. Thomas Henry",male,99.0,8,2,CA. 2343,69.55,,S,0.0,Master,Sage,Sage - CA. 234
161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0.0,Mr,Cribb,Cribb - 37136
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,1.0,Mrs,Watt,Watt - C.A. 3359
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0.0,Mr,Bengtsson,Bengtsson - 34706
164,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,0.0,Mr,Calic,Calic - 31509
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0.0,Master,Panula,Panula - 310129
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,1.0,Master,Goldsmith,Goldsmith - 36329
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,99.0,0,1,113505,55.0,E33,S,1.0,Mrs,Chibnall,Chibnall - 11350
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,0.0,Mrs,Skoog,Skoog - 34708
169,1,"Baumann, Mr. John D",male,99.0,0,0,PC 17318,25.925,,S,0.0,Mr,Baumann,Baumann - PC 1731
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0.0,Mr,Ling,Ling - 160
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,0.0,Mr,Van der hoef,Van der hoef - 11124
172,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,0.0,Master,Rice,Rice - 38265
173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,1.0,Miss,Johnson,Johnson - 34774
174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,0.0,Mr,Sivola,Sivola - STON/O 2. 310128
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,0.0,Mr,Smith,Smith - 1776
176,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,0.0,Mr,Klasen,Klasen - 35040
177,3,"Lefebre, Master. Henry Forbes",male,99.0,3,1,4133,25.4667,,S,0.0,Master,Lefebre,Lefebre - 413
178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,0.0,Miss,Isham,Isham - PC 1759
179,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,0.0,Mr,Hale,Hale - 25065
180,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,0.0,Mr,Leonard,Leonard - LIN
181,3,"Sage, Miss. Constance Gladys",female,99.0,8,2,CA. 2343,69.55,,S,0.0,Miss,Sage,Sage - CA. 234
182,2,"Pernot, Mr. Rene",male,99.0,0,0,SC/PARIS 2131,15.05,,C,0.0,Mr,Pernot,Pernot - SC/PARIS 213
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,0.0,Master,Asplund,Asplund - 34707
184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,1.0,Master,Becker,Becker - 23013
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,1.0,Miss,Kink-Heilmann,Kink-Heilmann - 31515
186,1,"Rood, Mr. Hugh Roscoe",male,99.0,0,0,113767,50.0,A32,S,0.0,Mr,Rood,Rood - 11376
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,99.0,1,0,370365,15.5,,Q,1.0,Mrs,O'Brien,O'Brien - 37036
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,1.0,Mr,Romaine,Romaine - 11142
189,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,0.0,Mr,Bourke,Bourke - 36484
190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,0.0,Mr,Turcin,Turcin - 34924
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1.0,Mrs,Pinsky,Pinsky - 23460
192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,0.0,Mr,Carbines,Carbines - 2842
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,1.0,Miss,Andersen-Jensen,Andersen-Jensen - 35004
194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,1.0,Master,Navratil,Navratil - 23008
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,1.0,Mrs,Brown,Brown - PC 1761
196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1.0,Miss,Lurette,Lurette - PC 1756
197,3,"Mernagh, Mr. Robert",male,99.0,0,0,368703,7.75,,Q,0.0,Mr,Mernagh,Mernagh - 36870
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,0.0,Mr,Olsen,Olsen - 457
